Iter 	incumb_est 	candid_est 	error
1 	-1302.000000 	-3335.567279 	-1.561880
2 	-370.583195 	-720.053298 	-0.943027
3 	-401.762764 	-840.328437 	-1.091604
4 	-356.364220 	-779.179060 	-1.186468
5 	-449.600785 	-520.072200 	-0.156742
6 	-249.656985 	-560.017266 	-1.243147
7 	-366.014902 	-562.957579 	-0.538073
8 	-221.986364 	-598.989373 	-1.698316
9 	-326.327149 	-332.194624 	-0.017980
10 	-55.266018 	-383.330618 	-5.936100
11 	-159.193465 	-372.217663 	-1.338147
12 	-103.134600 	-344.653042 	-2.341779
13 	-187.391010 	-367.002162 	-0.958483
14 	-245.068358 	-261.002721 	-0.065020
15 	-292.468673 	-303.795132 	-0.038727
16 	-280.800438 	-310.706878 	-0.106504
17 	-312.493288 	-327.399666 	-0.047701
18 	-291.169971 	-308.587174 	-0.059818
19 	-327.659722 	-337.637951 	-0.030453
20 	-289.188609 	-299.144886 	-0.034428
21 	-322.297497 	-325.737198 	-0.010672
22 	-308.362898 	-308.595197 	-0.000753
23 	-321.297442 	-335.988977 	-0.045726
24 	-328.592983 	-348.383546 	-0.060228
25 	-350.372637 	-360.028667 	-0.027559
26 	-368.312471 	-374.383528 	-0.016483
27 	-331.468076 	-338.477476 	-0.021147
28 	-351.793991 	-353.757790 	-0.005582
29 	-322.208709 	-336.864196 	-0.045484
30 	-342.186962 	-355.580522 	-0.039141
31 	-319.101077 	-358.189759 	-0.122496
32 	-337.927802 	-356.600164 	-0.055255
33 	-290.793746 	-326.113021 	-0.121458
34 	-309.345585 	-331.990982 	-0.073204
35 	-292.729916 	-305.946249 	-0.045149
36 	-312.862529 	-316.205065 	-0.010684
37 	-283.174581 	-290.103276 	-0.024468
38 	-281.838803 	-297.255683 	-0.054701
39 	-283.786110 	-289.987265 	-0.021852
40 	-272.871235 	-287.947222 	-0.055249
41 	-250.176770 	-256.267519 	-0.024346
42 	-268.446466 	-269.745079 	-0.004838
43 	-264.204166 	-283.159304 	-0.071744
44 	-281.324617 	-288.585223 	-0.025809
45 	-245.132385 	-257.276957 	-0.049543
46 	-261.923073 	-269.893399 	-0.030430
47 	-235.200447 	-245.341186 	-0.043115
48 	-251.498437 	-255.700129 	-0.016707
49 	-236.506524 	-247.512576 	-0.046536
50 	-251.018609 	-251.899110 	-0.003508
51 	-231.751226 	-237.940085 	-0.026705
52 	-246.861856 	-248.091414 	-0.004981
53 	-223.050527 	-224.070377 	-0.004572
54 	-233.178216 	-237.212713 	-0.017302
