Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
1	 0.000666	 0.000430	 0.000160	 0.000000	 0.000038	0.000666	 0.000430	 0.000160	 0.000000	 0.000038
2	 0.002460	 0.002218	 0.000122	 0.000000	 0.000061	0.003126	 0.002648	 0.000282	 0.000000	 0.000099
3	 0.003011	 0.002817	 0.000096	 0.000000	 0.000048	0.006137	 0.005465	 0.000378	 0.000000	 0.000147
4	 0.002770	 0.002463	 0.000151	 0.000000	 0.000055	0.008907	 0.007928	 0.000529	 0.000000	 0.000202
5	 0.003300	 0.003054	 0.000122	 0.000000	 0.000042	0.012207	 0.010982	 0.000651	 0.000000	 0.000244
6	 0.003254	 0.002865	 0.000197	 0.000000	 0.000103	0.015461	 0.013847	 0.000848	 0.000000	 0.000347
7	 0.002902	 0.002666	 0.000133	 0.000000	 0.000043	0.018363	 0.016513	 0.000981	 0.000000	 0.000390
8	 0.002866	 0.002436	 0.000242	 0.000000	 0.000099	0.021229	 0.018949	 0.001223	 0.000000	 0.000489
9	 0.003113	 0.002836	 0.000155	 0.000000	 0.000047	0.024342	 0.021785	 0.001378	 0.000000	 0.000536
10	 0.002901	 0.002575	 0.000177	 0.000000	 0.000070	0.027243	 0.024360	 0.001555	 0.000000	 0.000606
11	 0.003582	 0.003381	 0.000109	 0.000000	 0.000040	0.030825	 0.027741	 0.001664	 0.000000	 0.000646
12	 0.003377	 0.003115	 0.000141	 0.000000	 0.000065	0.034202	 0.030856	 0.001805	 0.000000	 0.000711
13	 0.003081	 0.002924	 0.000072	 0.000000	 0.000036	0.037283	 0.033780	 0.001877	 0.000000	 0.000747
14	 0.002960	 0.002658	 0.000149	 0.000000	 0.000068	0.040243	 0.036438	 0.002026	 0.000000	 0.000815
15	 0.003064	 0.002884	 0.000083	 0.000000	 0.000040	0.043307	 0.039322	 0.002109	 0.000000	 0.000855
16	 0.002869	 0.002581	 0.000157	 0.000000	 0.000069	0.046176	 0.041903	 0.002266	 0.000000	 0.000924
17	 0.002903	 0.002746	 0.000077	 0.000000	 0.000032	0.049079	 0.044649	 0.002343	 0.000000	 0.000956
18	 0.003535	 0.003267	 0.000147	 0.000000	 0.000065	0.052614	 0.047916	 0.002490	 0.000000	 0.001021
19	 0.004057	 0.003892	 0.000095	 0.000000	 0.000031	0.056671	 0.051808	 0.002585	 0.000000	 0.001052
20	 0.003838	 0.003651	 0.000102	 0.000000	 0.000047	0.060509	 0.055459	 0.002687	 0.000000	 0.001099
21	 0.003833	 0.003705	 0.000053	 0.000000	 0.000031	0.064342	 0.059164	 0.002740	 0.000000	 0.001130
22	 0.003932	 0.003698	 0.000124	 0.000000	 0.000054	0.068274	 0.062862	 0.002864	 0.000000	 0.001184
23	 0.003952	 0.003751	 0.000104	 0.000000	 0.000035	0.072226	 0.066613	 0.002968	 0.000000	 0.001219
24	 0.003548	 0.003399	 0.000079	 0.000000	 0.000029	0.075774	 0.070012	 0.003047	 0.000000	 0.001248
25	 0.003273	 0.003055	 0.000110	 0.000000	 0.000049	0.079047	 0.073067	 0.003157	 0.000000	 0.001297
26	 0.003457	 0.003308	 0.000073	 0.000000	 0.000031	0.082504	 0.076375	 0.003230	 0.000000	 0.001328
27	 0.003380	 0.003047	 0.000170	 0.000000	 0.000080	0.085884	 0.079422	 0.003400	 0.000000	 0.001408
28	 0.003893	 0.003669	 0.000115	 0.000000	 0.000048	0.089777	 0.083091	 0.003515	 0.000000	 0.001456
29	 0.003496	 0.003173	 0.000158	 0.000000	 0.000083	0.093273	 0.086264	 0.003673	 0.000000	 0.001539
