Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
1	 0.000840	 0.000556	 0.000203	 0.000000	 0.000032	0.000840	 0.000556	 0.000203	 0.000000	 0.000032
2	 0.003140	 0.002885	 0.000133	 0.000000	 0.000061	0.003980	 0.003441	 0.000336	 0.000000	 0.000093
3	 0.003726	 0.003625	 0.000046	 0.000000	 0.000025	0.007706	 0.007066	 0.000382	 0.000000	 0.000118
4	 0.003846	 0.003591	 0.000146	 0.000000	 0.000046	0.011552	 0.010657	 0.000528	 0.000000	 0.000164
5	 0.002751	 0.002610	 0.000076	 0.000000	 0.000025	0.014303	 0.013267	 0.000604	 0.000000	 0.000189
6	 0.004421	 0.004084	 0.000181	 0.000000	 0.000092	0.018724	 0.017351	 0.000785	 0.000000	 0.000281
7	 0.003830	 0.003602	 0.000122	 0.000000	 0.000057	0.022554	 0.020953	 0.000907	 0.000000	 0.000338
8	 0.003984	 0.003791	 0.000112	 0.000000	 0.000041	0.026538	 0.024744	 0.001019	 0.000000	 0.000379
9	 0.003283	 0.003130	 0.000079	 0.000000	 0.000029	0.029821	 0.027874	 0.001098	 0.000000	 0.000408
10	 0.004962	 0.004466	 0.000259	 0.000000	 0.000141	0.034783	 0.032340	 0.001357	 0.000000	 0.000549
11	 0.004358	 0.004146	 0.000130	 0.000000	 0.000037	0.039141	 0.036486	 0.001487	 0.000000	 0.000586
12	 0.003613	 0.003409	 0.000113	 0.000000	 0.000048	0.042754	 0.039895	 0.001600	 0.000000	 0.000634
13	 0.002851	 0.002699	 0.000080	 0.000000	 0.000032	0.045605	 0.042594	 0.001680	 0.000000	 0.000666
14	 0.003071	 0.002834	 0.000122	 0.000000	 0.000056	0.048676	 0.045428	 0.001802	 0.000000	 0.000722
15	 0.003886	 0.003739	 0.000075	 0.000000	 0.000032	0.052562	 0.049167	 0.001877	 0.000000	 0.000754
16	 0.003688	 0.003472	 0.000121	 0.000000	 0.000048	0.056250	 0.052639	 0.001998	 0.000000	 0.000802
17	 0.003462	 0.003324	 0.000068	 0.000000	 0.000029	0.059712	 0.055963	 0.002066	 0.000000	 0.000831
18	 0.003834	 0.003612	 0.000127	 0.000000	 0.000050	0.063546	 0.059575	 0.002193	 0.000000	 0.000881
19	 0.003712	 0.003582	 0.000061	 0.000000	 0.000027	0.067258	 0.063157	 0.002254	 0.000000	 0.000908
20	 0.004314	 0.004083	 0.000132	 0.000000	 0.000050	0.071572	 0.067240	 0.002386	 0.000000	 0.000958
21	 0.003903	 0.003780	 0.000051	 0.000000	 0.000031	0.075475	 0.071020	 0.002437	 0.000000	 0.000989
22	 0.003829	 0.003597	 0.000128	 0.000000	 0.000052	0.079304	 0.074617	 0.002565	 0.000000	 0.001041
23	 0.004036	 0.003857	 0.000084	 0.000000	 0.000035	0.083340	 0.078474	 0.002649	 0.000000	 0.001076
24	 0.003910	 0.003799	 0.000055	 0.000000	 0.000024	0.087250	 0.082273	 0.002704	 0.000000	 0.001100
25	 0.004270	 0.004046	 0.000109	 0.000000	 0.000074	0.091520	 0.086319	 0.002813	 0.000000	 0.001174
26	 0.003483	 0.003383	 0.000048	 0.000000	 0.000024	0.095003	 0.089702	 0.002861	 0.000000	 0.001198
27	 0.003434	 0.003262	 0.000083	 0.000000	 0.000042	0.098437	 0.092964	 0.002944	 0.000000	 0.001240
28	 0.004350	 0.004189	 0.000077	 0.000000	 0.000038	0.102787	 0.097153	 0.003021	 0.000000	 0.001278
29	 0.003999	 0.003739	 0.000145	 0.000000	 0.000056	0.106786	 0.100892	 0.003166	 0.000000	 0.001334
30	 0.003490	 0.003377	 0.000059	 0.000000	 0.000025	0.110276	 0.104269	 0.003225	 0.000000	 0.001359
