Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
1	 0.001091	 0.000495	 0.000478	 0.000000	 0.000057	0.001091	 0.000495	 0.000478	 0.000000	 0.000057
2	 0.005201	 0.004391	 0.000661	 0.000000	 0.000068	0.006292	 0.004886	 0.001139	 0.000000	 0.000125
3	 0.004483	 0.004169	 0.000194	 0.000000	 0.000067	0.010775	 0.009055	 0.001333	 0.000000	 0.000192
4	 0.004988	 0.004318	 0.000528	 0.000000	 0.000079	0.015763	 0.013373	 0.001861	 0.000000	 0.000271
5	 0.004389	 0.003830	 0.000438	 0.000000	 0.000053	0.020152	 0.017203	 0.002299	 0.000000	 0.000324
6	 0.005131	 0.004326	 0.000543	 0.000000	 0.000169	0.025283	 0.021529	 0.002842	 0.000000	 0.000493
7	 0.004119	 0.003818	 0.000174	 0.000000	 0.000068	0.029402	 0.025347	 0.003016	 0.000000	 0.000561
8	 0.004812	 0.004304	 0.000328	 0.000000	 0.000107	0.034214	 0.029651	 0.003344	 0.000000	 0.000668
9	 0.004607	 0.004138	 0.000330	 0.000000	 0.000078	0.038821	 0.033789	 0.003674	 0.000000	 0.000746
10	 0.004871	 0.004229	 0.000439	 0.000000	 0.000122	0.043692	 0.038018	 0.004113	 0.000000	 0.000868
11	 0.005039	 0.004537	 0.000284	 0.000000	 0.000126	0.048731	 0.042555	 0.004397	 0.000000	 0.000994
12	 0.004756	 0.004136	 0.000404	 0.000000	 0.000143	0.053487	 0.046691	 0.004801	 0.000000	 0.001137
13	 0.005410	 0.004995	 0.000275	 0.000000	 0.000076	0.058897	 0.051686	 0.005076	 0.000000	 0.001213
14	 0.005077	 0.004306	 0.000569	 0.000000	 0.000130	0.063974	 0.055992	 0.005645	 0.000000	 0.001343
15	 0.005867	 0.005264	 0.000301	 0.000000	 0.000219	0.069841	 0.061256	 0.005946	 0.000000	 0.001562
16	 0.005338	 0.004600	 0.000457	 0.000000	 0.000178	0.075179	 0.065856	 0.006403	 0.000000	 0.001740
17	 0.004512	 0.004053	 0.000253	 0.000000	 0.000121	0.079691	 0.069909	 0.006656	 0.000000	 0.001861
18	 0.010635	 0.010023	 0.000398	 0.000000	 0.000134	0.090326	 0.079932	 0.007054	 0.000000	 0.001995
19	 0.005059	 0.004565	 0.000335	 0.000000	 0.000092	0.095385	 0.084497	 0.007389	 0.000000	 0.002087
20	 0.004688	 0.004035	 0.000415	 0.000000	 0.000171	0.100073	 0.088532	 0.007804	 0.000000	 0.002258
21	 0.005166	 0.004630	 0.000371	 0.000000	 0.000111	0.105239	 0.093162	 0.008175	 0.000000	 0.002369
22	 0.005342	 0.004716	 0.000369	 0.000000	 0.000194	0.110581	 0.097878	 0.008544	 0.000000	 0.002563
23	 0.005466	 0.004884	 0.000398	 0.000000	 0.000119	0.116047	 0.102762	 0.008942	 0.000000	 0.002682
24	 0.005045	 0.004178	 0.000553	 0.000000	 0.000233	0.121092	 0.106940	 0.009495	 0.000000	 0.002915
25	 0.004984	 0.004309	 0.000486	 0.000000	 0.000132	0.126076	 0.111249	 0.009981	 0.000000	 0.003047
26	 0.005564	 0.004822	 0.000481	 0.000000	 0.000195	0.131640	 0.116071	 0.010462	 0.000000	 0.003242
27	 0.004994	 0.004536	 0.000272	 0.000000	 0.000134	0.136634	 0.120607	 0.010734	 0.000000	 0.003376
28	 0.005673	 0.004964	 0.000357	 0.000000	 0.000272	0.142307	 0.125571	 0.011091	 0.000000	 0.003648
29	 0.009303	 0.008862	 0.000237	 0.000000	 0.000141	0.151610	 0.134433	 0.011328	 0.000000	 0.003789
30	 0.009529	 0.008690	 0.000549	 0.000000	 0.000222	0.161139	 0.143123	 0.011877	 0.000000	 0.004011
31	 0.009757	 0.009296	 0.000245	 0.000000	 0.000157	0.170896	 0.152419	 0.012122	 0.000000	 0.004168
