Iter 	incumb_est 	candid_est 	error
1 	-911399.999983 	-1763258.962320 	-0.934671
2 	-244024.184690 	-501197.794657 	-1.053886
3 	-366065.843862 	-600971.047380 	-0.641702
4 	-261127.035874 	-582596.596948 	-1.231085
5 	-391181.628696 	-450818.101389 	-0.152452
6 	-280432.752050 	-438222.912879 	-0.562667
7 	-360286.781791 	-488174.635407 	-0.354961
8 	-301000.013895 	-505114.088897 	-0.678120
9 	-360178.273554 	-535144.812297 	-0.485778
10 	-301410.978241 	-424195.686139 	-0.407366
11 	-349792.193931 	-460471.845672 	-0.316415
12 	-290362.951177 	-438097.983281 	-0.508794
13 	-332150.751150 	-427153.977334 	-0.286024
14 	-279423.449051 	-390101.571222 	-0.396095
15 	-316368.842503 	-411301.017074 	-0.300068
16 	-282912.674443 	-408352.359512 	-0.443387
17 	-315306.302466 	-415748.705476 	-0.318555
18 	-285621.867392 	-397826.461988 	-0.392843
19 	-314463.050731 	-394680.652481 	-0.255094
20 	-281193.672728 	-373865.901456 	-0.329567
21 	-307498.943114 	-391921.147102 	-0.274545
22 	-284982.848994 	-388904.240586 	-0.364658
23 	-308835.957770 	-404026.226410 	-0.308223
24 	-285486.063151 	-385568.487515 	-0.350569
25 	-307410.794658 	-385255.446799 	-0.253227
26 	-288875.649721 	-373890.952296 	-0.294297
27 	-309050.786799 	-390498.358584 	-0.263541
28 	-287008.543782 	-382185.508628 	-0.331617
29 	-305856.675060 	-386345.617679 	-0.263159
30 	-287846.705489 	-375141.776973 	-0.303269
31 	-305451.790822 	-382856.242772 	-0.253410
32 	-290691.658737 	-371634.838644 	-0.278450
33 	-307143.558497 	-382520.771128 	-0.245414
34 	-293523.992587 	-379935.001085 	-0.294392
35 	-308954.859965 	-389626.167135 	-0.261110
36 	-296254.110866 	-380700.157381 	-0.285046
37 	-310777.090324 	-373727.591519 	-0.202558
38 	-294498.867014 	-365766.113215 	-0.241995
39 	-308322.084548 	-374969.712161 	-0.216162
40 	-295151.534398 	-370862.962737 	-0.256517
41 	-308284.529921 	-375421.016696 	-0.217774
42 	-296596.977363 	-374438.601627 	-0.262449
43 	-309085.520932 	-381365.594441 	-0.233851
44 	-299893.941088 	-376728.324445 	-0.256205
45 	-311754.172416 	-381408.625037 	-0.223427
46 	-298449.338774 	-377329.822725 	-0.264301
47 	-309835.615626 	-385129.412769 	-0.243012
48 	-299827.103273 	-383392.299904 	-0.278711
49 	-310720.516489 	-386069.760646 	-0.242498
50 	-301824.867734 	-384963.422242 	-0.275453
51 	-312251.916422 	-390138.501409 	-0.249435
52 	-303519.676793 	-380641.562883 	-0.254092
53 	-313521.274416 	-378684.145957 	-0.207842
54 	-304527.122463 	-375928.938182 	-0.234468
55 	-314146.708433 	-381026.389743 	-0.212893
56 	-305936.670704 	-382646.351538 	-0.250737
57 	-315193.998426 	-389545.157289 	-0.235890
58 	-303055.992815 	-387313.227738 	-0.278025
59 	-312048.337866 	-388327.835297 	-0.244448
60 	-302625.550579 	-373357.860269 	-0.233729
61 	-311330.121075 	-377050.756130 	-0.211096
62 	-304624.944521 	-376444.446726 	-0.235764
63 	-313021.443034 	-383598.172849 	-0.225469
64 	-303782.201367 	-379676.547964 	-0.249831
65 	-311933.311359 	-384235.703998 	-0.231788
66 	-320147.614814 	-371389.863834 	-0.160058
67 	-327778.757671 	-376476.658312 	-0.148569
68 	-320588.111241 	-399821.219366 	-0.247149
69 	-327991.677545 	-398037.793993 	-0.213561
70 	-321335.127897 	-394954.521165 	-0.229105
71 	-328519.621677 	-389161.570198 	-0.184592
72 	-319581.379926 	-384023.629117 	-0.201646
73 	-326593.062204 	-384927.942256 	-0.178616
74 	-316947.364797 	-387617.224634 	-0.222970
75 	-323807.189082 	-390461.713544 	-0.205846
76 	-313373.048420 	-392645.119963 	-0.252964
77 	-320101.115144 	-396263.493871 	-0.237932
78 	-309052.349638 	-401668.875405 	-0.299679
79 	-315664.777949 	-403834.839925 	-0.279315
80 	-306488.813100 	-404589.235655 	-0.320078
81 	-312969.620175 	-401665.651082 	-0.283401
82 	-306941.197279 	-396709.339288 	-0.292460
83 	-313260.389917 	-398351.476562 	-0.271631
84 	-307787.802067 	-383598.326215 	-0.246308
85 	-313948.347763 	-387269.358459 	-0.233545
86 	-306780.190246 	-386907.179426 	-0.261187
87 	-312810.695947 	-390146.888336 	-0.247230
88 	-307482.039010 	-390557.616910 	-0.270180
89 	-332764.099089 	-382238.665128 	-0.148678
90 	-338302.086967 	-384002.762025 	-0.135088
91 	-332261.405454 	-380313.081277 	-0.144620
92 	-337684.466352 	-380146.392228 	-0.125744
93 	-332173.239329 	-369499.889768 	-0.112371
94 	-337481.853890 	-369372.211789 	-0.094495
