Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
1	 0.000848	 0.000423	 0.000343	 0.000000	 0.000037	0.000848	 0.000423	 0.000343	 0.000000	 0.000037
2	 0.004825	 0.004194	 0.000509	 0.000000	 0.000061	0.005673	 0.004617	 0.000852	 0.000000	 0.000098
3	 0.004348	 0.004093	 0.000168	 0.000000	 0.000051	0.010021	 0.008710	 0.001020	 0.000000	 0.000149
4	 0.004841	 0.004238	 0.000487	 0.000000	 0.000065	0.014862	 0.012948	 0.001507	 0.000000	 0.000214
5	 0.003999	 0.003692	 0.000223	 0.000000	 0.000045	0.018861	 0.016640	 0.001730	 0.000000	 0.000259
6	 0.004577	 0.004134	 0.000313	 0.000000	 0.000080	0.023438	 0.020774	 0.002043	 0.000000	 0.000339
7	 0.004138	 0.003893	 0.000147	 0.000000	 0.000058	0.027576	 0.024667	 0.002190	 0.000000	 0.000397
8	 0.005205	 0.004702	 0.000326	 0.000000	 0.000103	0.032781	 0.029369	 0.002516	 0.000000	 0.000500
9	 0.004500	 0.004092	 0.000292	 0.000000	 0.000071	0.037281	 0.033461	 0.002808	 0.000000	 0.000571
10	 0.004694	 0.004095	 0.000420	 0.000000	 0.000123	0.041975	 0.037556	 0.003228	 0.000000	 0.000694
11	 0.004694	 0.004406	 0.000188	 0.000000	 0.000055	0.046669	 0.041962	 0.003416	 0.000000	 0.000749
12	 0.005031	 0.004469	 0.000372	 0.000000	 0.000123	0.051700	 0.046431	 0.003788	 0.000000	 0.000872
13	 0.005610	 0.005248	 0.000247	 0.000000	 0.000060	0.057310	 0.051679	 0.004035	 0.000000	 0.000932
14	 0.005097	 0.004280	 0.000636	 0.000000	 0.000118	0.062407	 0.055959	 0.004671	 0.000000	 0.001050
15	 0.004793	 0.004364	 0.000287	 0.000000	 0.000093	0.067200	 0.060323	 0.004958	 0.000000	 0.001143
