Iter 	incumb_est 	candid_est 	error
1 	-1302.000001 	-3335.567279 	-1.561880
2 	-480.124582 	-809.507102 	-0.686036
3 	-633.987883 	-868.916856 	-0.370558
4 	-635.038806 	-717.288198 	-0.129519
5 	-390.535777 	-630.480865 	-0.614400
6 	-454.166432 	-539.178453 	-0.187183
7 	-521.109860 	-546.269980 	-0.048282
8 	-416.343700 	-527.226835 	-0.266326
9 	-372.736923 	-378.340388 	-0.015033
10 	-242.965264 	-426.305217 	-0.754593
11 	-331.069496 	-435.975030 	-0.316869
12 	-292.123415 	-375.631606 	-0.285866
13 	-349.383943 	-381.123383 	-0.090844
14 	-309.591820 	-353.994945 	-0.143425
15 	-338.530122 	-362.238004 	-0.070032
16 	-363.687440 	-376.690591 	-0.035754
17 	-336.175588 	-339.909599 	-0.011107
18 	-364.026358 	-375.398365 	-0.031240
19 	-376.016927 	-414.844515 	-0.103260
20 	-406.402187 	-422.254888 	-0.039007
21 	-359.517542 	-375.767054 	-0.045198
22 	-387.890478 	-403.905549 	-0.041288
23 	-390.163115 	-409.737681 	-0.050170
24 	-397.571604 	-416.199963 	-0.046855
25 	-409.445922 	-423.700578 	-0.034815
26 	-411.228551 	-428.208861 	-0.041292
27 	-390.017280 	-418.048891 	-0.071873
28 	-411.221024 	-428.754773 	-0.042638
29 	-381.760769 	-411.963166 	-0.079113
30 	-401.826148 	-414.490639 	-0.031517
31 	-381.721123 	-407.139595 	-0.066589
32 	-376.671191 	-392.879739 	-0.043031
33 	-354.151163 	-371.399142 	-0.048702
34 	-374.453860 	-397.993061 	-0.062863
35 	-350.582729 	-385.954274 	-0.100894
36 	-369.856621 	-372.077545 	-0.006005
37 	-338.351673 	-356.542646 	-0.053764
38 	-354.622152 	-358.587786 	-0.011183
39 	-336.561913 	-355.950652 	-0.057608
40 	-336.456050 	-345.104343 	-0.025704
41 	-307.146633 	-333.344376 	-0.085294
42 	-324.701305 	-344.730434 	-0.061685
43 	-322.876321 	-337.830226 	-0.046315
44 	-321.373083 	-347.083160 	-0.080001
45 	-302.142462 	-325.196202 	-0.076301
46 	-318.279426 	-320.369668 	-0.006567
47 	-291.188137 	-310.938957 	-0.067828
48 	-306.580353 	-319.972523 	-0.043682
49 	-298.351511 	-313.683591 	-0.051389
50 	-314.035543 	-316.620263 	-0.008231
51 	-294.438211 	-295.259567 	-0.002790
52 	-293.673450 	-311.316946 	-0.060079
53 	-283.981161 	-287.949200 	-0.013973
54 	-298.552230 	-299.096852 	-0.001824
55 	-281.066279 	-281.864637 	-0.002840
56 	-284.741029 	-295.226337 	-0.036824
57 	-284.641946 	-285.695673 	-0.003702
58 	-295.995353 	-298.024861 	-0.006857
59 	-289.628576 	-293.101278 	-0.011990
60 	-302.648415 	-303.066202 	-0.001380
61 	-299.735894 	-303.311184 	-0.011928
62 	-312.177688 	-312.828405 	-0.002084
63 	-307.971652 	-308.734809 	-0.002478
64 	-309.457537 	-320.058004 	-0.034255
65 	-304.509608 	-306.035920 	-0.005012
66 	-303.463989 	-312.669123 	-0.030334
67 	-291.439568 	-299.317826 	-0.027032
68 	-302.905561 	-306.695000 	-0.012510
69 	-284.254915 	-285.940025 	-0.005928
70 	-286.985966 	-289.291490 	-0.008034
71 	-284.882684 	-296.820823 	-0.041905
72 	-295.802745 	-301.313692 	-0.018630
73 	-290.908153 	-292.737322 	-0.006288
74 	-299.020828 	-300.286173 	-0.004232
75 	-300.634629 	-305.028974 	-0.014617
76 	-310.772688 	-312.323520 	-0.004990
77 	-296.861061 	-297.304923 	-0.001495
78 	-304.373605 	-306.899148 	-0.008298
79 	-308.795076 	-309.407456 	-0.001983
80 	-307.483576 	-317.485370 	-0.032528
81 	-310.767991 	-310.873441 	-0.000339
82 	-302.435688 	-302.654337 	-0.000723
83 	-302.102676 	-303.291605 	-0.003936
84 	-303.432224 	-305.253974 	-0.006004
85 	-309.824808 	-312.244214 	-0.007809
86 	-302.494741 	-305.567999 	-0.010160
87 	-305.499890 	-310.558790 	-0.016559
88 	-302.202661 	-305.112472 	-0.009629
89 	-310.979164 	-311.639375 	-0.002123
90 	-305.454964 	-310.106395 	-0.015228
91 	-314.107297 	-314.701670 	-0.001892
92 	-308.396046 	-310.548017 	-0.006978
93 	-315.870585 	-316.646124 	-0.002455
94 	-311.474538 	-315.142380 	-0.011776
95 	-318.310923 	-319.499609 	-0.003734
96 	-308.962336 	-312.521137 	-0.011519
97 	-310.084772 	-314.268302 	-0.013492
98 	-310.411133 	-312.434477 	-0.006518
99 	-313.014270 	-315.964135 	-0.009424
100 	-313.601207 	-315.843918 	-0.007151
101 	-320.411197 	-321.106905 	-0.002171
102 	-314.606531 	-318.804645 	-0.013344
103 	-321.658426 	-322.103304 	-0.001383
104 	-312.047113 	-316.056958 	-0.012850
105 	-314.291455 	-317.535252 	-0.010321
106 	-304.740856 	-312.035413 	-0.023937
107 	-312.160896 	-312.182165 	-0.000068
108 	-295.769891 	-303.630043 	-0.026575
109 	-303.138951 	-305.204132 	-0.006813
110 	-296.057596 	-296.997758 	-0.003176
111 	-299.569985 	-301.087082 	-0.005064
112 	-296.903576 	-298.178822 	-0.004295
113 	-302.132668 	-303.521335 	-0.004596
114 	-304.899799 	-305.169576 	-0.000885
115 	-304.940398 	-309.545394 	-0.015101
116 	-305.976129 	-305.982125 	-0.000020
117 	-309.271154 	-309.272046 	-0.000003
118 	-307.804278 	-307.807451 	-0.000010
119 	-304.399540 	-304.582118 	-0.000600
120 	-302.716585 	-306.123992 	-0.011256
121 	-300.283172 	-300.871233 	-0.001958
122 	-298.442965 	-301.773089 	-0.011158
123 	-299.106389 	-300.230564 	-0.003758
124 	-302.065045 	-303.844951 	-0.005892
125 	-302.620782 	-303.979298 	-0.004489
126 	-304.491249 	-306.690463 	-0.007223
127 	-305.332473 	-305.629159 	-0.000972
128 	-304.668385 	-308.245500 	-0.011741
129 	-302.909342 	-302.928227 	-0.000062
130 	-303.510381 	-306.589884 	-0.010146
131 	-301.620127 	-301.686239 	-0.000219
132 	-301.688561 	-301.904777 	-0.000717
133 	-294.684844 	-294.735039 	-0.000170
134 	-293.165508 	-293.357673 	-0.000655
135 	-289.426692 	-290.042569 	-0.002128
136 	-284.480425 	-284.587871 	-0.000378
137 	-285.081238 	-285.296870 	-0.000756
138 	-283.204234 	-284.115331 	-0.003217
139 	-284.534229 	-284.588225 	-0.000190
140 	-283.471729 	-283.563830 	-0.000325
141 	-282.277620 	-283.422989 	-0.004058
142 	-285.600492 	-285.724288 	-0.000433
143 	-285.061027 	-285.953699 	-0.003132
144 	-288.146629 	-288.249184 	-0.000356
145 	-288.876206 	-290.149767 	-0.004409
146 	-289.630135 	-289.783267 	-0.000529
147 	-291.762610 	-292.682514 	-0.003153
148 	-289.641522 	-289.921468 	-0.000967
149 	-291.881618 	-292.532401 	-0.002230
150 	-292.426300 	-292.689667 	-0.000901
151 	-295.197453 	-296.158119 	-0.003254
152 	-295.480436 	-295.588369 	-0.000365
153 	-296.346900 	-297.068001 	-0.002433
154 	-297.433975 	-297.453117 	-0.000064
155 	-296.317000 	-296.344815 	-0.000094
156 	-299.311842 	-299.345464 	-0.000112
157 	-301.305580 	-301.670838 	-0.001212
158 	-301.488216 	-301.542098 	-0.000179
159 	-297.729320 	-298.266711 	-0.001805
160 	-298.714695 	-298.721164 	-0.000022
161 	-300.745572 	-300.892585 	-0.000489
162 	-301.183224 	-301.196242 	-0.000043
163 	-298.299678 	-298.307026 	-0.000025
164 	-298.924328 	-298.984614 	-0.000202
165 	-299.430957 	-299.434536 	-0.000012
166 	-295.954638 	-295.979139 	-0.000083
167 	-295.859084 	-295.936521 	-0.000262
168 	-297.753040 	-298.110764 	-0.001201
169 	-298.298722 	-301.968411 	-0.012302
170 	-298.534658 	-299.823305 	-0.004317
171 	-299.425608 	-302.945196 	-0.011754
172 	-297.187068 	-297.879205 	-0.002329
173 	-301.727320 	-301.938530 	-0.000700
174 	-296.435138 	-296.723236 	-0.000972
175 	-296.931260 	-300.529981 	-0.012120
176 	-297.511185 	-297.725934 	-0.000722
177 	-297.995622 	-299.974545 	-0.006641
178 	-295.662241 	-295.731121 	-0.000233
179 	-296.285384 	-296.296200 	-0.000037
180 	-297.862061 	-298.229563 	-0.001234
181 	-295.043706 	-295.064411 	-0.000070
182 	-294.602118 	-294.670014 	-0.000230
183 	-293.408975 	-293.686352 	-0.000945
184 	-292.687267 	-297.373971 	-0.016013
185 	-293.482663 	-293.867127 	-0.001310
186 	-296.669212 	-297.740971 	-0.003613
187 	-295.030348 	-295.055941 	-0.000087
188 	-294.405841 	-294.452724 	-0.000159
189 	-293.702310 	-298.257513 	-0.015510
190 	-291.594432 	-291.838687 	-0.000838
191 	-292.614037 	-295.550233 	-0.010034
192 	-291.561508 	-292.150749 	-0.002021
193 	-290.923832 	-294.562938 	-0.012509
194 	-287.164009 	-288.186538 	-0.003561
195 	-290.267728 	-291.220657 	-0.003283
196 	-289.026430 	-289.354599 	-0.001135
197 	-292.315015 	-293.118907 	-0.002750
198 	-292.333235 	-292.664876 	-0.001134
199 	-295.186438 	-296.275592 	-0.003690
200 	-292.720095 	-293.327147 	-0.002074
201 	-292.837018 	-296.031321 	-0.010908
202 	-291.737137 	-292.656745 	-0.003152
203 	-293.782132 	-295.315690 	-0.005220
204 	-294.671487 	-295.511474 	-0.002851
205 	-298.314216 	-298.603179 	-0.000969
206 	-297.683597 	-298.149581 	-0.001565
207 	-299.865726 	-301.274966 	-0.004700
208 	-300.179073 	-300.742072 	-0.001876
209 	-300.736558 	-303.364669 	-0.008739
210 	-300.652449 	-301.432127 	-0.002593
211 	-301.635044 	-303.846849 	-0.007333
212 	-296.796085 	-297.792631 	-0.003358
213 	-299.827600 	-300.457650 	-0.002101
214 	-299.356065 	-299.875726 	-0.001736
215 	-297.803458 	-299.119268 	-0.004418
216 	-296.639968 	-296.858235 	-0.000736
217 	-297.150553 	-299.207874 	-0.006923
218 	-293.456808 	-293.522274 	-0.000223
219 	-295.433752 	-296.264718 	-0.002813
220 	-294.940916 	-295.000744 	-0.000203
221 	-295.527217 	-296.211881 	-0.002317
222 	-296.429870 	-296.433038 	-0.000011
223 	-295.886519 	-295.912996 	-0.000089
224 	-296.091276 	-296.117655 	-0.000089
225 	-294.583411 	-294.593206 	-0.000033
226 	-292.579314 	-292.651711 	-0.000247
227 	-292.988041 	-293.028632 	-0.000139
228 	-293.643053 	-293.738283 	-0.000324
229 	-294.217959 	-294.239302 	-0.000073
230 	-295.330028 	-295.420456 	-0.000306
231 	-295.226440 	-295.312713 	-0.000292
232 	-295.574709 	-295.580401 	-0.000019
233 	-297.023605 	-297.028301 	-0.000016
234 	-297.329522 	-297.329923 	-0.000001
235 	-295.497657 	-295.498409 	-0.000003
236 	-295.081438 	-295.086900 	-0.000019
237 	-293.309222 	-293.364244 	-0.000188
238 	-292.872101 	-292.882545 	-0.000036
239 	-292.400069 	-292.553654 	-0.000525
240 	-291.133594 	-292.031515 	-0.003084
241 	-290.084733 	-290.110262 	-0.000088
242 	-289.760184 	-289.815020 	-0.000189
243 	-289.902929 	-289.932343 	-0.000101
