Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
1	 0.000576	 0.000415	 0.000111	 0.000000	 0.000027	0.000576	 0.000415	 0.000111	 0.000000	 0.000027
2	 0.004967	 0.004788	 0.000086	 0.000000	 0.000045	0.005543	 0.005203	 0.000197	 0.000000	 0.000072
3	 0.004036	 0.003894	 0.000060	 0.000000	 0.000024	0.009579	 0.009097	 0.000257	 0.000000	 0.000096
4	 0.005133	 0.004839	 0.000202	 0.000000	 0.000032	0.014712	 0.013936	 0.000459	 0.000000	 0.000128
5	 0.005836	 0.005532	 0.000143	 0.000000	 0.000115	0.020548	 0.019468	 0.000602	 0.000000	 0.000243
6	 0.005306	 0.005155	 0.000051	 0.000000	 0.000041	0.025854	 0.024623	 0.000653	 0.000000	 0.000284
7	 0.004988	 0.004824	 0.000087	 0.000000	 0.000032	0.030842	 0.029447	 0.000740	 0.000000	 0.000316
8	 0.005235	 0.005015	 0.000122	 0.000000	 0.000043	0.036077	 0.034462	 0.000862	 0.000000	 0.000359
9	 0.004295	 0.004064	 0.000125	 0.000000	 0.000055	0.040372	 0.038526	 0.000987	 0.000000	 0.000414
10	 0.004425	 0.004250	 0.000082	 0.000000	 0.000054	0.044797	 0.042776	 0.001069	 0.000000	 0.000468
11	 0.005353	 0.005111	 0.000152	 0.000000	 0.000037	0.050150	 0.047887	 0.001221	 0.000000	 0.000505
12	 0.004699	 0.004501	 0.000087	 0.000000	 0.000046	0.054849	 0.052388	 0.001308	 0.000000	 0.000551
13	 0.004299	 0.004154	 0.000081	 0.000000	 0.000030	0.059148	 0.056542	 0.001389	 0.000000	 0.000581
14	 0.004113	 0.003953	 0.000085	 0.000000	 0.000039	0.063261	 0.060495	 0.001474	 0.000000	 0.000620
15	 0.004949	 0.004773	 0.000075	 0.000000	 0.000034	0.068210	 0.065268	 0.001549	 0.000000	 0.000654
16	 0.004142	 0.003976	 0.000089	 0.000000	 0.000039	0.072352	 0.069244	 0.001638	 0.000000	 0.000693
17	 0.004125	 0.003971	 0.000084	 0.000000	 0.000040	0.076477	 0.073215	 0.001722	 0.000000	 0.000733
18	 0.003713	 0.003632	 0.000032	 0.000000	 0.000022	0.080190	 0.076847	 0.001754	 0.000000	 0.000755
19	 0.004183	 0.004030	 0.000085	 0.000000	 0.000040	0.084373	 0.080877	 0.001839	 0.000000	 0.000795
20	 0.004284	 0.004192	 0.000045	 0.000000	 0.000022	0.088657	 0.085069	 0.001884	 0.000000	 0.000817
21	 0.004982	 0.004835	 0.000074	 0.000000	 0.000041	0.093639	 0.089904	 0.001958	 0.000000	 0.000858
22	 0.004820	 0.004727	 0.000040	 0.000000	 0.000025	0.098459	 0.094631	 0.001998	 0.000000	 0.000883
23	 0.004239	 0.004081	 0.000088	 0.000000	 0.000042	0.102698	 0.098712	 0.002086	 0.000000	 0.000925
24	 0.003813	 0.003715	 0.000045	 0.000000	 0.000021	0.106511	 0.102427	 0.002131	 0.000000	 0.000946
25	 0.003908	 0.003702	 0.000107	 0.000000	 0.000054	0.110419	 0.106129	 0.002238	 0.000000	 0.001000
26	 0.003309	 0.003177	 0.000067	 0.000000	 0.000029	0.113728	 0.109306	 0.002305	 0.000000	 0.001029
27	 0.004277	 0.004118	 0.000075	 0.000000	 0.000049	0.118005	 0.113424	 0.002380	 0.000000	 0.001078
28	 0.003433	 0.003345	 0.000035	 0.000000	 0.000024	0.121438	 0.116769	 0.002415	 0.000000	 0.001102
29	 0.003766	 0.003638	 0.000058	 0.000000	 0.000042	0.125204	 0.120407	 0.002473	 0.000000	 0.001144
30	 0.003670	 0.003561	 0.000060	 0.000000	 0.000024	0.128874	 0.123968	 0.002533	 0.000000	 0.001168
31	 0.004271	 0.004102	 0.000076	 0.000000	 0.000042	0.133145	 0.128070	 0.002609	 0.000000	 0.001210
32	 0.004027	 0.003929	 0.000039	 0.000000	 0.000028	0.137172	 0.131999	 0.002648	 0.000000	 0.001238
33	 0.004019	 0.003811	 0.000115	 0.000000	 0.000053	0.141191	 0.135810	 0.002763	 0.000000	 0.001291
34	 0.003689	 0.003580	 0.000053	 0.000000	 0.000028	0.144880	 0.139390	 0.002816	 0.000000	 0.001319
35	 0.003985	 0.003849	 0.000062	 0.000000	 0.000044	0.148865	 0.143239	 0.002878	 0.000000	 0.001363
36	 0.003984	 0.003902	 0.000033	 0.000000	 0.000024	0.152849	 0.147141	 0.002911	 0.000000	 0.001387
37	 0.004127	 0.003976	 0.000074	 0.000000	 0.000044	0.156976	 0.151117	 0.002985	 0.000000	 0.001431
38	 0.003734	 0.003639	 0.000044	 0.000000	 0.000024	0.160710	 0.154756	 0.003029	 0.000000	 0.001455
39	 0.004123	 0.003970	 0.000077	 0.000000	 0.000045	0.164833	 0.158726	 0.003106	 0.000000	 0.001500
40	 0.004135	 0.004038	 0.000046	 0.000000	 0.000025	0.168968	 0.162764	 0.003152	 0.000000	 0.001525
41	 0.004412	 0.004254	 0.000082	 0.000000	 0.000047	0.173380	 0.167018	 0.003234	 0.000000	 0.001572
42	 0.003990	 0.003889	 0.000048	 0.000000	 0.000025	0.177370	 0.170907	 0.003282	 0.000000	 0.001597
43	 0.004404	 0.004242	 0.000084	 0.000000	 0.000046	0.181774	 0.175149	 0.003366	 0.000000	 0.001643
44	 0.003864	 0.003769	 0.000043	 0.000000	 0.000026	0.185638	 0.178918	 0.003409	 0.000000	 0.001669
45	 0.003582	 0.003430	 0.000067	 0.000000	 0.000051	0.189220	 0.182348	 0.003476	 0.000000	 0.001720
46	 0.004347	 0.004194	 0.000072	 0.000000	 0.000039	0.193567	 0.186542	 0.003548	 0.000000	 0.001759
47	 0.004550	 0.004319	 0.000112	 0.000000	 0.000060	0.198117	 0.190861	 0.003660	 0.000000	 0.001819
48	 0.004302	 0.004191	 0.000051	 0.000000	 0.000027	0.202419	 0.195052	 0.003711	 0.000000	 0.001846
49	 0.004439	 0.004243	 0.000093	 0.000000	 0.000051	0.206858	 0.199295	 0.003804	 0.000000	 0.001897
50	 0.003840	 0.003710	 0.000067	 0.000000	 0.000033	0.210698	 0.203005	 0.003871	 0.000000	 0.001930
51	 0.004526	 0.004329	 0.000085	 0.000000	 0.000061	0.215224	 0.207334	 0.003956	 0.000000	 0.001991
52	 0.004220	 0.004104	 0.000048	 0.000000	 0.000033	0.219444	 0.211438	 0.004004	 0.000000	 0.002024
53	 0.005541	 0.005394	 0.000059	 0.000000	 0.000048	0.224985	 0.216832	 0.004063	 0.000000	 0.002072
54	 0.005623	 0.005390	 0.000121	 0.000000	 0.000060	0.230608	 0.222222	 0.004184	 0.000000	 0.002132
55	 0.005344	 0.005006	 0.000158	 0.000000	 0.000113	0.235952	 0.227228	 0.004342	 0.000000	 0.002245
56	 0.005907	 0.005731	 0.000069	 0.000000	 0.000055	0.241859	 0.232959	 0.004411	 0.000000	 0.002300
