Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
1	 0.000528	 0.000341	 0.000131	 0.000000	 0.000029	0.000528	 0.000341	 0.000131	 0.000000	 0.000029
2	 0.003599	 0.003385	 0.000088	 0.000000	 0.000088	0.004127	 0.003726	 0.000219	 0.000000	 0.000117
3	 0.003414	 0.003318	 0.000043	 0.000000	 0.000017	0.007541	 0.007044	 0.000262	 0.000000	 0.000134
4	 0.003685	 0.003587	 0.000056	 0.000000	 0.000018	0.011226	 0.010631	 0.000318	 0.000000	 0.000152
5	 0.003920	 0.003733	 0.000102	 0.000000	 0.000051	0.015146	 0.014364	 0.000420	 0.000000	 0.000203
6	 0.003713	 0.003592	 0.000044	 0.000000	 0.000034	0.018859	 0.017956	 0.000464	 0.000000	 0.000237
7	 0.004039	 0.003922	 0.000068	 0.000000	 0.000022	0.022898	 0.021878	 0.000532	 0.000000	 0.000259
8	 0.003944	 0.003798	 0.000080	 0.000000	 0.000034	0.026842	 0.025676	 0.000612	 0.000000	 0.000293
9	 0.003925	 0.003816	 0.000059	 0.000000	 0.000023	0.030767	 0.029492	 0.000671	 0.000000	 0.000316
10	 0.003428	 0.003271	 0.000081	 0.000000	 0.000049	0.034195	 0.032763	 0.000752	 0.000000	 0.000365
11	 0.003703	 0.003608	 0.000047	 0.000000	 0.000021	0.037898	 0.036371	 0.000799	 0.000000	 0.000386
12	 0.003775	 0.003608	 0.000073	 0.000000	 0.000042	0.041673	 0.039979	 0.000872	 0.000000	 0.000428
13	 0.003950	 0.003839	 0.000063	 0.000000	 0.000023	0.045623	 0.043818	 0.000935	 0.000000	 0.000451
14	 0.003682	 0.003537	 0.000077	 0.000000	 0.000036	0.049305	 0.047355	 0.001012	 0.000000	 0.000487
15	 0.003622	 0.003469	 0.000067	 0.000000	 0.000031	0.052927	 0.050824	 0.001079	 0.000000	 0.000518
16	 0.003527	 0.003374	 0.000083	 0.000000	 0.000030	0.056454	 0.054198	 0.001162	 0.000000	 0.000548
17	 0.003583	 0.003417	 0.000088	 0.000000	 0.000040	0.060037	 0.057615	 0.001250	 0.000000	 0.000588
18	 0.003876	 0.003759	 0.000053	 0.000000	 0.000030	0.063913	 0.061374	 0.001303	 0.000000	 0.000618
19	 0.003716	 0.003527	 0.000105	 0.000000	 0.000043	0.067629	 0.064901	 0.001408	 0.000000	 0.000661
20	 0.004513	 0.004305	 0.000112	 0.000000	 0.000048	0.072142	 0.069206	 0.001520	 0.000000	 0.000709
21	 0.005075	 0.004873	 0.000109	 0.000000	 0.000051	0.077217	 0.074079	 0.001629	 0.000000	 0.000760
22	 0.004252	 0.004153	 0.000046	 0.000000	 0.000025	0.081469	 0.078232	 0.001675	 0.000000	 0.000785
23	 0.003473	 0.003308	 0.000092	 0.000000	 0.000043	0.084942	 0.081540	 0.001767	 0.000000	 0.000828
24	 0.003855	 0.003765	 0.000044	 0.000000	 0.000022	0.088797	 0.085305	 0.001811	 0.000000	 0.000850
25	 0.003869	 0.003712	 0.000079	 0.000000	 0.000041	0.092666	 0.089017	 0.001890	 0.000000	 0.000891
26	 0.003893	 0.003749	 0.000075	 0.000000	 0.000033	0.096559	 0.092766	 0.001965	 0.000000	 0.000924
27	 0.003818	 0.003681	 0.000065	 0.000000	 0.000042	0.100377	 0.096447	 0.002030	 0.000000	 0.000966
28	 0.003808	 0.003725	 0.000033	 0.000000	 0.000024	0.104185	 0.100172	 0.002063	 0.000000	 0.000990
29	 0.003710	 0.003581	 0.000058	 0.000000	 0.000041	0.107895	 0.103753	 0.002121	 0.000000	 0.001031
30	 0.003593	 0.003495	 0.000050	 0.000000	 0.000024	0.111488	 0.107248	 0.002171	 0.000000	 0.001055
31	 0.003970	 0.003808	 0.000074	 0.000000	 0.000043	0.115458	 0.111056	 0.002245	 0.000000	 0.001098
32	 0.004023	 0.003934	 0.000035	 0.000000	 0.000025	0.119481	 0.114990	 0.002280	 0.000000	 0.001123
33	 0.003721	 0.003560	 0.000084	 0.000000	 0.000043	0.123202	 0.118550	 0.002364	 0.000000	 0.001166
34	 0.004122	 0.003978	 0.000075	 0.000000	 0.000033	0.127324	 0.122528	 0.002439	 0.000000	 0.001199
35	 0.003871	 0.003729	 0.000067	 0.000000	 0.000043	0.131195	 0.126257	 0.002506	 0.000000	 0.001242
36	 0.003962	 0.003880	 0.000031	 0.000000	 0.000023	0.135157	 0.130137	 0.002537	 0.000000	 0.001265
37	 0.003689	 0.003535	 0.000076	 0.000000	 0.000045	0.138846	 0.133672	 0.002613	 0.000000	 0.001310
38	 0.003736	 0.003614	 0.000056	 0.000000	 0.000030	0.142582	 0.137286	 0.002669	 0.000000	 0.001340
