Iter 	incumb_est 	candid_est 	error
1 	-51.041777 	-11.187700 	0.780813
2 	-11.187700 	-11.187700 	0.000000
3 	-11.187700 	-11.187700 	0.000000
4 	-11.187700 	-11.187700 	0.000000
5 	-11.187700 	-11.187700 	0.000000
6 	-11.187700 	-11.187700 	0.000000
7 	-11.187700 	-11.187700 	0.000000
8 	-11.187700 	-11.187700 	0.000000
9 	-11.187700 	-11.187700 	0.000000
10 	-11.187700 	-11.187700 	0.000000
11 	-11.187700 	-11.187700 	0.000000
12 	-11.187700 	-11.187700 	0.000000
13 	-11.187700 	-11.187700 	0.000000
14 	-11.187700 	-11.187700 	0.000000
15 	-11.187700 	-11.187700 	0.000000
16 	-11.187700 	-11.187700 	-0.000000
17 	-11.187700 	-11.187700 	0.000000
18 	-11.187700 	-11.187700 	0.000000
19 	-11.187700 	-11.187700 	0.000000
20 	-11.187700 	-11.187700 	0.000000
21 	-11.187700 	-11.187700 	0.000000
22 	-11.187700 	-11.187700 	0.000000
23 	-11.187700 	-11.187700 	0.000000
24 	-11.187700 	-11.187700 	0.000000
25 	-11.187700 	-11.187700 	0.000000
26 	-11.187700 	-11.187700 	-0.000000
27 	-11.187700 	-11.187700 	0.000000
28 	-11.187700 	-11.187700 	0.000000
29 	-11.187700 	-11.187700 	0.000000
30 	-11.187700 	-11.187700 	0.000000
31 	-11.187700 	-11.187700 	0.000000
32 	-11.187700 	-11.187700 	0.000000
33 	-11.187700 	-11.187700 	0.000000
34 	-11.187700 	-11.187700 	0.000000
35 	-11.187700 	-11.187700 	0.000000
36 	-11.187700 	-11.187700 	0.000000
37 	-11.187700 	-11.187700 	0.000000
38 	-11.187700 	-11.187700 	0.000000
39 	-11.187700 	-11.187700 	0.000000
40 	-11.187700 	-11.187700 	0.000000
41 	-11.187700 	-11.187700 	0.000000
42 	-11.187700 	-11.187700 	0.000000
43 	-11.187700 	-11.187700 	0.000000
44 	-11.187700 	-11.187700 	0.000000
45 	-11.187700 	-11.187700 	0.000000
46 	-11.187700 	-11.187700 	0.000000
47 	-11.187700 	-11.187700 	0.000000
48 	-11.187700 	-11.187700 	0.000000
49 	-11.187700 	-11.187700 	0.000000
50 	-11.187700 	-11.187700 	0.000000
51 	-11.187700 	-11.187700 	0.000000
52 	-11.187700 	-11.187700 	0.000000
53 	-11.187700 	-11.187700 	0.000000
54 	-11.187700 	-11.187700 	0.000000
55 	-11.187700 	-11.187700 	0.000000
56 	-11.187700 	-11.187700 	0.000000
57 	-11.187700 	-11.187700 	0.000000
58 	-11.187700 	-11.187700 	0.000000
59 	-11.187700 	-11.187700 	0.000000
60 	-11.187700 	-11.187700 	0.000000
61 	-11.187700 	-11.187700 	0.000000
62 	-11.187700 	-11.187700 	0.000000
63 	-11.187700 	-11.187700 	0.000000
64 	-11.187700 	-11.187700 	0.000000
65 	-11.187700 	-11.187700 	0.000000
66 	-11.187700 	-11.187700 	0.000000
67 	-11.187700 	-11.187700 	0.000000
68 	-11.187700 	-11.187700 	0.000000
69 	-11.187700 	-11.187700 	0.000000
70 	-11.187700 	-11.187700 	0.000000
71 	-11.187700 	-11.187700 	0.000000
72 	-11.187700 	-11.187700 	0.000000
73 	-11.187700 	-11.187700 	0.000000
74 	-11.187700 	-11.187700 	0.000000
75 	-11.187700 	-11.187700 	0.000000
76 	-11.187700 	-11.187700 	0.000000
77 	-11.187700 	-11.187700 	0.000000
78 	-11.187700 	-11.187700 	0.000000
79 	-11.187700 	-11.187700 	0.000000
80 	-11.187700 	-11.187700 	0.000000
81 	-11.187700 	-11.187700 	0.000000
82 	-11.187700 	-11.187700 	0.000000
83 	-11.187700 	-11.187700 	0.000000
84 	-11.187700 	-11.187700 	0.000000
85 	-11.187700 	-11.187700 	0.000000
86 	-11.187700 	-11.187700 	0.000000
87 	-11.187700 	-11.187700 	0.000000
88 	-11.187700 	-11.187700 	0.000000
89 	-11.187700 	-11.187700 	0.000000
90 	-11.187700 	-11.187700 	0.000000
91 	-11.187700 	-11.187700 	0.000000
92 	-11.187700 	-11.187700 	0.000000
93 	-11.187700 	-11.187700 	0.000000
94 	-11.187700 	-11.187700 	0.000000
95 	-11.187700 	-11.187700 	0.000000
96 	-11.187700 	-11.187700 	0.000000
97 	-11.187700 	-11.187700 	0.000000
98 	-11.187700 	-11.187700 	0.000000
99 	-11.187700 	-11.187700 	0.000000
100 	-11.187700 	-11.187700 	0.000000
101 	-11.187700 	-11.187700 	0.000000
102 	-11.187700 	-11.187700 	0.000000
103 	-11.187700 	-11.187700 	0.000000
104 	-11.187700 	-11.187700 	0.000000
105 	-11.187700 	-11.187700 	0.000000
