Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
1	 0.007469	 0.006370	 0.000919	 0.000000	 0.000097	0.007469	 0.006370	 0.000919	 0.000000	 0.000097
2	 0.015444	 0.014672	 0.000335	 0.000000	 0.000198	0.022913	 0.021042	 0.001254	 0.000000	 0.000295
3	 0.014469	 0.014149	 0.000119	 0.000000	 0.000080	0.037382	 0.035191	 0.001373	 0.000000	 0.000375
4	 0.015478	 0.014628	 0.000432	 0.000000	 0.000206	0.052860	 0.049819	 0.001805	 0.000000	 0.000581
5	 0.016734	 0.016324	 0.000165	 0.000000	 0.000108	0.069594	 0.066143	 0.001970	 0.000000	 0.000689
6	 0.019890	 0.019402	 0.000223	 0.000000	 0.000138	0.089484	 0.085545	 0.002193	 0.000000	 0.000827
7	 0.015937	 0.015649	 0.000098	 0.000000	 0.000069	0.105421	 0.101194	 0.002291	 0.000000	 0.000896
8	 0.017095	 0.016580	 0.000214	 0.000000	 0.000131	0.122516	 0.117774	 0.002505	 0.000000	 0.001027
9	 0.017628	 0.017207	 0.000160	 0.000000	 0.000120	0.140144	 0.134981	 0.002665	 0.000000	 0.001147
10	 0.015914	 0.015457	 0.000207	 0.000000	 0.000120	0.156058	 0.150438	 0.002872	 0.000000	 0.001267
11	 0.015431	 0.015193	 0.000081	 0.000000	 0.000055	0.171489	 0.165631	 0.002953	 0.000000	 0.001322
12	 0.017416	 0.017008	 0.000156	 0.000000	 0.000098	0.188905	 0.182639	 0.003109	 0.000000	 0.001420
13	 0.017154	 0.016778	 0.000121	 0.000000	 0.000088	0.206059	 0.199417	 0.003230	 0.000000	 0.001508
14	 0.015641	 0.015065	 0.000215	 0.000000	 0.000164	0.221700	 0.214482	 0.003445	 0.000000	 0.001672
15	 0.016580	 0.016160	 0.000157	 0.000000	 0.000099	0.238280	 0.230642	 0.003602	 0.000000	 0.001771
16	 0.015655	 0.015269	 0.000151	 0.000000	 0.000091	0.253935	 0.245911	 0.003753	 0.000000	 0.001862
17	 0.016686	 0.016342	 0.000083	 0.000000	 0.000057	0.270621	 0.262253	 0.003836	 0.000000	 0.001919
18	 0.018160	 0.017790	 0.000119	 0.000000	 0.000068	0.288781	 0.280043	 0.003955	 0.000000	 0.001987
19	 0.018564	 0.018054	 0.000195	 0.000000	 0.000109	0.307345	 0.298097	 0.004150	 0.000000	 0.002096
20	 0.019507	 0.019117	 0.000154	 0.000000	 0.000068	0.326852	 0.317214	 0.004304	 0.000000	 0.002164
21	 0.022367	 0.021930	 0.000144	 0.000000	 0.000112	0.349219	 0.339144	 0.004448	 0.000000	 0.002276
22	 0.025742	 0.025377	 0.000090	 0.000000	 0.000089	0.374961	 0.364521	 0.004538	 0.000000	 0.002365
23	 0.021537	 0.021029	 0.000143	 0.000000	 0.000106	0.396498	 0.385550	 0.004681	 0.000000	 0.002471
24	 0.019515	 0.019174	 0.000103	 0.000000	 0.000062	0.416013	 0.404724	 0.004784	 0.000000	 0.002533
25	 0.016861	 0.016393	 0.000185	 0.000000	 0.000094	0.432874	 0.421117	 0.004969	 0.000000	 0.002627
26	 0.018700	 0.018376	 0.000083	 0.000000	 0.000065	0.451574	 0.439493	 0.005052	 0.000000	 0.002692
27	 0.020418	 0.019752	 0.000189	 0.000000	 0.000122	0.471992	 0.459245	 0.005241	 0.000000	 0.002814
28	 0.021966	 0.021617	 0.000102	 0.000000	 0.000065	0.493958	 0.480862	 0.005343	 0.000000	 0.002879
29	 0.021556	 0.021028	 0.000173	 0.000000	 0.000110	0.515514	 0.501890	 0.005516	 0.000000	 0.002989
30	 0.024669	 0.024297	 0.000085	 0.000000	 0.000060	0.540183	 0.526187	 0.005601	 0.000000	 0.003049
31	 0.028915	 0.027780	 0.000340	 0.000000	 0.000263	0.569098	 0.553967	 0.005941	 0.000000	 0.003312
32	 0.025159	 0.024564	 0.000155	 0.000000	 0.000131	0.594257	 0.578531	 0.006096	 0.000000	 0.003443
33	 0.025291	 0.024494	 0.000275	 0.000000	 0.000231	0.619548	 0.603025	 0.006371	 0.000000	 0.003674
34	 0.022004	 0.021522	 0.000140	 0.000000	 0.000082	0.641552	 0.624547	 0.006511	 0.000000	 0.003756
35	 0.023975	 0.023393	 0.000200	 0.000000	 0.000111	0.665527	 0.647940	 0.006711	 0.000000	 0.003867
36	 0.023166	 0.022722	 0.000114	 0.000000	 0.000064	0.688693	 0.670662	 0.006825	 0.000000	 0.003931
37	 0.023095	 0.022542	 0.000174	 0.000000	 0.000121	0.711788	 0.693204	 0.006999	 0.000000	 0.004052
38	 0.023824	 0.023411	 0.000108	 0.000000	 0.000068	0.735612	 0.716615	 0.007107	 0.000000	 0.004120
39	 0.025274	 0.024718	 0.000169	 0.000000	 0.000122	0.760886	 0.741333	 0.007276	 0.000000	 0.004242
40	 0.024750	 0.024247	 0.000130	 0.000000	 0.000075	0.785636	 0.765580	 0.007406	 0.000000	 0.004317
41	 0.024647	 0.023899	 0.000246	 0.000000	 0.000160	0.810283	 0.789479	 0.007652	 0.000000	 0.004477
42	 0.026499	 0.025811	 0.000167	 0.000000	 0.000104	0.836782	 0.815290	 0.007819	 0.000000	 0.004581
43	 0.026628	 0.025588	 0.000375	 0.000000	 0.000208	0.863410	 0.840878	 0.008194	 0.000000	 0.004789
44	 0.019368	 0.018874	 0.000121	 0.000000	 0.000089	0.882778	 0.859752	 0.008315	 0.000000	 0.004878
45	 0.020102	 0.019642	 0.000128	 0.000000	 0.000097	0.902880	 0.879394	 0.008443	 0.000000	 0.004975
46	 0.020900	 0.020530	 0.000077	 0.000000	 0.000047	0.923780	 0.899924	 0.008520	 0.000000	 0.005022
47	 0.023133	 0.022552	 0.000184	 0.000000	 0.000113	0.946913	 0.922476	 0.008704	 0.000000	 0.005135
48	 0.023918	 0.023293	 0.000157	 0.000000	 0.000093	0.970831	 0.945769	 0.008861	 0.000000	 0.005228
49	 0.020146	 0.019522	 0.000180	 0.000000	 0.000139	0.990977	 0.965291	 0.009041	 0.000000	 0.005367
50	 0.017023	 0.016647	 0.000079	 0.000000	 0.000057	1.008000	 0.981938	 0.009120	 0.000000	 0.005424
51	 0.019713	 0.019241	 0.000121	 0.000000	 0.000097	1.027713	 1.001179	 0.009241	 0.000000	 0.005521
52	 0.017781	 0.017424	 0.000070	 0.000000	 0.000049	1.045494	 1.018603	 0.009311	 0.000000	 0.005570
53	 0.020710	 0.020223	 0.000124	 0.000000	 0.000101	1.066204	 1.038826	 0.009435	 0.000000	 0.005671
54	 0.020371	 0.020008	 0.000071	 0.000000	 0.000049	1.086575	 1.058834	 0.009506	 0.000000	 0.005720
55	 0.020269	 0.019776	 0.000134	 0.000000	 0.000086	1.106844	 1.078610	 0.009640	 0.000000	 0.005806
56	 0.023262	 0.022834	 0.000071	 0.000000	 0.000050	1.130106	 1.101444	 0.009711	 0.000000	 0.005856
57	 0.028207	 0.027326	 0.000267	 0.000000	 0.000153	1.158313	 1.128770	 0.009978	 0.000000	 0.006009
58	 0.025487	 0.024876	 0.000148	 0.000000	 0.000080	1.183800	 1.153646	 0.010126	 0.000000	 0.006089
59	 0.021768	 0.021206	 0.000138	 0.000000	 0.000098	1.205568	 1.174852	 0.010264	 0.000000	 0.006187
60	 0.042856	 0.042395	 0.000103	 0.000000	 0.000073	1.248424	 1.217247	 0.010367	 0.000000	 0.006260
61	 0.020394	 0.019862	 0.000145	 0.000000	 0.000091	1.268818	 1.237109	 0.010512	 0.000000	 0.006351
62	 0.020112	 0.019712	 0.000070	 0.000000	 0.000052	1.288930	 1.256821	 0.010582	 0.000000	 0.006403
63	 0.020675	 0.020157	 0.000135	 0.000000	 0.000089	1.309605	 1.276978	 0.010717	 0.000000	 0.006492
64	 0.020248	 0.019847	 0.000071	 0.000000	 0.000048	1.329853	 1.296825	 0.010788	 0.000000	 0.006540
65	 0.021469	 0.020944	 0.000129	 0.000000	 0.000089	1.351322	 1.317769	 0.010917	 0.000000	 0.006629
66	 0.022324	 0.021905	 0.000072	 0.000000	 0.000057	1.373646	 1.339674	 0.010989	 0.000000	 0.006686
67	 0.022601	 0.022036	 0.000125	 0.000000	 0.000090	1.396247	 1.361710	 0.011114	 0.000000	 0.006776
68	 0.027593	 0.026850	 0.000128	 0.000000	 0.000071	1.423840	 1.388560	 0.011242	 0.000000	 0.006847
69	 0.025456	 0.024649	 0.000220	 0.000000	 0.000123	1.449296	 1.413209	 0.011462	 0.000000	 0.006970
70	 0.020916	 0.020453	 0.000082	 0.000000	 0.000066	1.470212	 1.433662	 0.011544	 0.000000	 0.007036
71	 0.021512	 0.020947	 0.000147	 0.000000	 0.000085	1.491724	 1.454609	 0.011691	 0.000000	 0.007121
72	 0.021622	 0.021176	 0.000076	 0.000000	 0.000051	1.513346	 1.475785	 0.011767	 0.000000	 0.007172
73	 0.021611	 0.021046	 0.000129	 0.000000	 0.000089	1.534957	 1.496831	 0.011896	 0.000000	 0.007261
74	 0.023870	 0.023388	 0.000084	 0.000000	 0.000058	1.558827	 1.520219	 0.011980	 0.000000	 0.007319
75	 0.021541	 0.020951	 0.000139	 0.000000	 0.000097	1.580368	 1.541170	 0.012119	 0.000000	 0.007416
76	 0.022731	 0.022276	 0.000074	 0.000000	 0.000048	1.603099	 1.563446	 0.012193	 0.000000	 0.007464
77	 0.022935	 0.022353	 0.000133	 0.000000	 0.000089	1.626034	 1.585799	 0.012326	 0.000000	 0.007553
78	 0.050835	 0.050307	 0.000075	 0.000000	 0.000054	1.676869	 1.636106	 0.012401	 0.000000	 0.007607
79	 0.033564	 0.032585	 0.000275	 0.000000	 0.000174	1.710433	 1.668691	 0.012676	 0.000000	 0.007781
80	 0.029509	 0.028770	 0.000114	 0.000000	 0.000090	1.739942	 1.697461	 0.012790	 0.000000	 0.007871
